Date,Open,High,Low,Close
27-12-14 0:00,327.16,327.95,312.16,315.17
28-12-14 0:00,315.17,318.45,310.7,316.8
29-12-14 0:00,316.8,319.78,311.84,312.44
30-12-14 0:00,312.44,314.53,308.95,309.87
31-12-14 0:00,309.87,319.7,309.42,319.7
01-01-15 0:00,319.7,319.7,313.62,313.92
02-01-15 0:00,313.92,315.72,312.77,314.59
03-01-15 0:00,314.59,314.9,279.85,279.85
04-01-15 0:00,279.85,286.36,257.09,263.63
05-01-15 0:00,263.63,278,263.63,272.95
06-01-15 0:00,272.95,287.21,271.11,285.58
07-01-15 0:00,285.58,300.3,283.06,294.88
08-01-15 0:00,294.88,294.98,282.58,283.25
09-01-15 0:00,283.25,291.45,280.41,288.84
10-01-15 0:00,288.84,289.67,272.86,274.07
11-01-15 0:00,274.07,279.07,263.94,265.37
12-01-15 0:00,265.37,271.79,264.26,267.09
13-01-15 0:00,267.09,267.3,219.69,226.98
14-01-15 0:00,226.98,226.98,170.21,177.28
15-01-15 0:00,177.28,229.31,174.94,210.46
16-01-15 0:00,210.46,222.01,199.18,207.22
17-01-15 0:00,207.22,211.51,195.19,199.62
18-01-15 0:00,199.62,218.98,194.55,209.93
19-01-15 0:00,209.93,216.68,206.66,213.98
20-01-15 0:00,213.98,214.41,204.8,210.48
21-01-15 0:00,210.48,226.9,210.48,225.98
22-01-15 0:00,225.98,236.84,225.16,232.66
23-01-15 0:00,232.66,235.03,224.4,232.97
24-01-15 0:00,232.97,248.44,230.21,247.99
25-01-15 0:00,247.99,255.76,243.3,254.51
26-01-15 0:00,254.51,307.97,254.51,271.95
27-01-15 0:00,271.95,274.88,250.94,262.06
28-01-15 0:00,262.06,265.14,225.27,233.21
29-01-15 0:00,233.21,238.06,220.1,232.4
30-01-15 0:00,232.4,242.72,225.29,226.5
31-01-15 0:00,226.5,233.53,216.11,216.91
01-02-15 0:00,216.91,231.92,211.53,226.4
02-02-15 0:00,226.4,242.22,222.22,237.54
03-02-15 0:00,237.54,246.19,224.11,226.96
04-02-15 0:00,226.96,230.02,220.72,226.73
05-02-15 0:00,226.73,227.96,214.66,216.77
06-02-15 0:00,216.77,225.54,216.37,222.48
07-02-15 0:00,222.48,230.16,222.48,227.33
08-02-15 0:00,227.33,229.33,219.96,222.87
09-02-15 0:00,222.87,223.95,217.04,220.17
10-02-15 0:00,220.17,222.21,215.45,220.08
11-02-15 0:00,220.08,223.55,218.17,219.49
12-02-15 0:00,219.49,222.18,217.62,221.85
13-02-15 0:00,221.85,240.24,221.07,235.79
14-02-15 0:00,235.79,260.46,235.75,257.47
15-02-15 0:00,257.47,267.35,226.91,234.33
16-02-15 0:00,234.33,239.59,228.31,233.56
17-02-15 0:00,233.56,246.14,232.13,243.6
18-02-15 0:00,243.6,244.35,231.75,236.21
19-02-15 0:00,236.21,243.11,235.46,239.83
20-02-15 0:00,239.83,247.14,239.22,243.78
21-02-15 0:00,243.78,246.46,242.93,244.26
22-02-15 0:00,244.26,246.23,233.07,235.53
23-02-15 0:00,235.53,239.63,231.77,238.08
24-02-15 0:00,238.08,239.49,235.74,238.76
25-02-15 0:00,238.76,239.36,235.55,237.25
26-02-15 0:00,237.25,237.77,233.86,236.1
27-02-15 0:00,236.1,257.5,235.65,252.51
28-02-15 0:00,252.51,254.19,248.78,253.53
01-03-15 0:00,253.53,260.64,244.97,258.74
02-03-15 0:00,258.74,272.47,257.06,271.35
03-03-15 0:00,271.35,286.28,267.04,281.45
04-03-15 0:00,281.45,283.38,266.47,271.92
05-03-15 0:00,271.92,280.4,263.63,274.86
06-03-15 0:00,274.86,276.7,269.39,272.21
07-03-15 0:00,272.21,277.7,269.62,275.89
08-03-15 0:00,275.89,277.34,271.98,274.48
09-03-15 0:00,274.48,291.96,274,288.52
10-03-15 0:00,288.52,300.34,288.52,290.51
11-03-15 0:00,290.51,296.74,288.88,295.83
12-03-15 0:00,295.83,296.74,291.83,293.87
13-03-15 0:00,293.87,293.99,284.28,284.28
14-03-15 0:00,284.28,286.19,280.27,281.36
15-03-15 0:00,281.36,286.15,280.67,285.34
16-03-15 0:00,285.34,293.93,285.31,290.38
17-03-15 0:00,290.38,291.75,283.4,284.46
18-03-15 0:00,284.46,284.59,248.73,255.37
19-03-15 0:00,255.37,263.09,246.78,259.74
20-03-15 0:00,259.74,264.24,258.39,260.84
21-03-15 0:00,260.84,262.14,254.79,259.62
22-03-15 0:00,259.62,269.98,259.07,267.8
23-03-15 0:00,267.8,270.04,260.65,265.94
24-03-15 0:00,265.94,266.4,242.88,245.44
25-03-15 0:00,245.44,249.2,236.05,246.13
26-03-15 0:00,246.13,254.44,244.72,247.65
27-03-15 0:00,247.65,249.21,244.38,246.58
28-03-15 0:00,246.58,254.11,246.18,252.25
29-03-15 0:00,252.25,252.38,239.43,242.02
30-03-15 0:00,242.02,248.6,236.44,246.85
31-03-15 0:00,246.85,248.18,241.14,243.39
01-04-15 0:00,243.39,247.06,240.13,246.55
02-04-15 0:00,246.55,254.2,244.29,252.26
03-04-15 0:00,252.26,255.75,251.17,253.54
04-04-15 0:00,253.54,254.58,250.34,253.12
05-04-15 0:00,253.12,260.09,251.12,259.95
06-04-15 0:00,259.95,261.15,253.18,254.52
07-04-15 0:00,254.52,255.23,251.09,252.8
08-04-15 0:00,252.8,253.38,242.59,244.36
09-04-15 0:00,244.36,245.72,237.9,243.26
10-04-15 0:00,243.26,243.42,231.78,235.22
11-04-15 0:00,235.22,239.65,233.42,236.12
12-04-15 0:00,236.12,237.11,232.65,235.64
13-04-15 0:00,235.64,236.79,220.58,223.41
14-04-15 0:00,223.41,224.27,215.46,218.27
15-04-15 0:00,218.27,223.6,217.84,223.57
16-04-15 0:00,223.57,229.28,223.28,228.11
17-04-15 0:00,228.11,228.37,221.11,222.23
18-04-15 0:00,222.23,223.87,220.12,222.84
19-04-15 0:00,222.84,226.13,221.5,221.69
20-04-15 0:00,221.69,226.22,221.13,224.31
21-04-15 0:00,224.31,235.92,223.7,235.81
22-04-15 0:00,235.81,238.18,230.97,233.92
23-04-15 0:00,233.92,236.33,232.81,235.56
24-04-15 0:00,235.56,235.8,229.25,230.79
25-04-15 0:00,230.79,232.11,225.8,225.85
26-04-15 0:00,225.85,226.44,214.28,218.81
27-04-15 0:00,218.81,232.54,217.5,228.5
28-04-15 0:00,228.5,230.4,222.87,225.68
29-04-15 0:00,225.68,227.17,223.21,225.98
30-04-15 0:00,225.98,240.27,225.42,236.57
01-05-15 0:00,236.57,239.34,231.91,232.12
02-05-15 0:00,232.12,235.82,232.12,234.9
03-05-15 0:00,234.9,243.62,233.82,240.12
04-05-15 0:00,240.12,242.83,237.55,238.77
05-05-15 0:00,238.77,239.22,231.9,236.55
06-05-15 0:00,236.55,236.87,228.74,230.05
07-05-15 0:00,230.05,239.93,228.72,237.78
08-05-15 0:00,237.78,246.08,236.09,243.39
09-05-15 0:00,243.39,247.73,238.17,240.48
10-05-15 0:00,240.48,244.28,237.76,239.63
11-05-15 0:00,239.63,244.07,238.78,241.85
12-05-15 0:00,241.85,242.84,239.46,240.99
13-05-15 0:00,240.99,243.65,234.1,235.8
14-05-15 0:00,235.8,238.32,232.58,236.74
15-05-15 0:00,236.74,238.64,235.64,237.31
16-05-15 0:00,237.31,237.45,234.69,235.73
17-05-15 0:00,235.73,237.59,235.5,236.1
18-05-15 0:00,236.1,236.85,231.74,232.87
19-05-15 0:00,232.87,234,231.75,231.94
20-05-15 0:00,231.94,234.89,231.72,234.25
21-05-15 0:00,234.25,236.45,233.84,235.3
22-05-15 0:00,235.3,241.4,235.03,240.52
23-05-15 0:00,240.52,241.68,238.44,239.03
24-05-15 0:00,239.03,244.19,236.86,241.19
25-05-15 0:00,241.19,241.58,236.67,237.49
26-05-15 0:00,237.49,238.73,235.7,237.33
27-05-15 0:00,237.33,238.8,236.43,237.18
28-05-15 0:00,237.18,237.9,236.54,237.47
29-05-15 0:00,237.47,237.56,235.44,237.1
30-05-15 0:00,237.1,237.14,231.99,233.29
31-05-15 0:00,233.29,233.4,229.12,230
01-06-15 0:00,230,231.78,221.71,223.31
02-06-15 0:00,223.31,226.67,222.85,225.75
03-06-15 0:00,225.75,227.39,223.8,225.65
04-06-15 0:00,225.65,226.48,223.86,224.37
05-06-15 0:00,224.37,226.03,223.08,225.04
06-06-15 0:00,225.04,226.01,224.43,225.68
07-06-15 0:00,225.68,226.33,222.81,223.39
08-06-15 0:00,223.39,229.77,223.38,228.65
09-06-15 0:00,228.65,231.16,227.95,229.33
10-06-15 0:00,229.33,230.15,227.95,228.95
11-06-15 0:00,228.95,230.39,228.85,230.02
12-06-15 0:00,230.02,231.56,229.6,230.2
13-06-15 0:00,230.2,233.13,229.42,232.75
14-06-15 0:00,232.75,235.53,232.39,233.85
15-06-15 0:00,233.85,238.6,233.78,237.31
16-06-15 0:00,237.31,254.1,236.48,250.9
17-06-15 0:00,250.9,257.87,246.03,249.17
18-06-15 0:00,249.17,251.67,243.47,248.87
19-06-15 0:00,248.87,250.66,242.56,243.55
20-06-15 0:00,243.55,246.47,239.56,245.26
21-06-15 0:00,245.26,245.32,241.57,244.01
22-06-15 0:00,244.01,248.21,243.52,246.77
23-06-15 0:00,246.77,247.27,242.87,243.99
24-06-15 0:00,243.99,244.01,239.97,240.22
25-06-15 0:00,240.22,243.62,239.93,242.42
26-06-15 0:00,242.42,242.92,240.67,242.64
27-06-15 0:00,242.64,251.09,242.15,250.71
28-06-15 0:00,250.71,250.71,246.67,248.07
29-06-15 0:00,248.07,256.71,247.97,256.49
30-06-15 0:00,256.49,268.23,255.38,262.48
01-07-15 0:00,262.48,264.54,254.74,257.66
02-07-15 0:00,257.66,260.96,253.41,254.35
03-07-15 0:00,254.35,256.09,252.29,255.6
04-07-15 0:00,255.6,261.06,253.01,260.35
05-07-15 0:00,260.35,273.82,257.67,271.02
06-07-15 0:00,271.02,276.27,266.84,268.49
07-07-15 0:00,268.49,270.18,263.11,264.96
08-07-15 0:00,264.96,272.38,263.56,269.65
09-07-15 0:00,269.65,271.98,265.47,268.11
10-07-15 0:00,268.11,295.01,267.69,283.88
11-07-15 0:00,283.88,298.58,282.48,291.69
12-07-15 0:00,291.69,313.77,290.9,309.98
13-07-15 0:00,309.98,310.09,277.76,290.88
14-07-15 0:00,290.88,295.88,285.34,286.19
15-07-15 0:00,286.19,292.33,282.45,283.82
16-07-15 0:00,283.82,289.94,274.43,277.83
17-07-15 0:00,277.83,279.66,271.62,278.49
18-07-15 0:00,278.49,282.31,273.08,274.49
19-07-15 0:00,274.49,276.63,272.29,272.49
20-07-15 0:00,272.49,278.47,271.63,278.41
21-07-15 0:00,278.41,280.47,274.8,275.1
22-07-15 0:00,275.1,277.01,273.87,276.62
23-07-15 0:00,276.62,277.49,275.21,275.63
24-07-15 0:00,275.63,289.58,275.09,287.97
25-07-15 0:00,287.97,290.59,285.63,288.13
26-07-15 0:00,288.13,292.51,287.23,291.64
27-07-15 0:00,291.64,295.68,285.93,292.73
28-07-15 0:00,292.73,296.15,292.11,293.79
29-07-15 0:00,293.79,293.91,287.8,288.77
30-07-15 0:00,288.77,289.72,285.51,287.29
31-07-15 0:00,287.29,288.58,281.77,283.94
01-08-15 0:00,283.94,284.31,276.98,280.04
02-08-15 0:00,280.04,282.13,276.69,281.65
03-08-15 0:00,281.65,284.79,279.33,280.48
04-08-15 0:00,280.48,285.18,280.46,284.5
05-08-15 0:00,284.5,285.04,281.02,281.38
06-08-15 0:00,281.38,281.38,277.79,278.25
07-08-15 0:00,278.25,279.72,275.49,279.03
08-08-15 0:00,279.03,279.21,259.27,260.2
09-08-15 0:00,260.2,266.8,259.7,264.44
10-08-15 0:00,264.44,266.35,261.96,263.76
11-08-15 0:00,263.76,270.97,263.64,270.92
12-08-15 0:00,270.92,271.2,264.81,265.64
13-08-15 0:00,265.64,265.95,262.17,263.34
14-08-15 0:00,263.34,267.06,261.13,264.87
15-08-15 0:00,264.87,265.99,260.13,260.73
16-08-15 0:00,260.73,261.7,255.74,257.67
17-08-15 0:00,257.67,259.64,256.05,256.98
18-08-15 0:00,256.98,257.12,214.03,219
19-08-15 0:00,219,236.55,219,225.39
20-08-15 0:00,225.39,236.63,225.39,234.69
21-08-15 0:00,234.69,235.86,230.82,231.94
22-08-15 0:00,231.94,234.27,221.82,229.74
23-08-15 0:00,229.74,232.03,224.98,227.59
24-08-15 0:00,227.59,227.59,208.79,209.13
25-08-15 0:00,209.13,226.28,198.23,221.71
26-08-15 0:00,221.71,230.4,219.71,225.38
27-08-15 0:00,225.38,228.03,222.85,224.26
28-08-15 0:00,224.26,234.72,219.91,230.98
29-08-15 0:00,230.98,232.93,227,229.76
30-08-15 0:00,229.76,231.77,225.32,228.61
31-08-15 0:00,228.61,231.88,224.81,230.02
01-09-15 0:00,230.02,231.21,226.08,227.35
02-09-15 0:00,227.35,230.06,225.67,228.86
03-09-15 0:00,228.86,229.25,226.12,226.76
04-09-15 0:00,226.76,230.61,226.54,230.09
05-09-15 0:00,230.09,236.26,229.16,234.68
06-09-15 0:00,234.68,243.14,234.4,239.44
07-09-15 0:00,239.44,242.19,238.34,240.02
08-09-15 0:00,240.02,245.83,239.84,243.55
09-09-15 0:00,243.55,244.49,237.41,238.29
10-09-15 0:00,238.29,240.72,235.68,238.59
11-09-15 0:00,238.59,241.15,238.55,240.08
12-09-15 0:00,240.08,240.11,234.19,234.82
13-09-15 0:00,234.82,235.64,228.98,230.33
14-09-15 0:00,230.33,232.49,227.78,230.24
15-09-15 0:00,230.24,231.56,229.41,229.92
16-09-15 0:00,229.92,231.01,226.69,228.8
17-09-15 0:00,228.8,234.62,228.39,232.79
18-09-15 0:00,232.79,234.31,231.76,232.72
19-09-15 0:00,232.72,233.2,230.83,231.24
20-09-15 0:00,231.24,232.08,230.66,230.86
21-09-15 0:00,230.86,231.26,226.15,226.61
22-09-15 0:00,226.61,232.11,224.6,230.52
23-09-15 0:00,230.52,231.74,229.16,229.96
24-09-15 0:00,229.96,235.54,229.94,234.28
25-09-15 0:00,234.28,237.11,233.5,234.84
26-09-15 0:00,234.84,235.14,233.18,234.21
27-09-15 0:00,234.21,234.48,232.65,232.85
28-09-15 0:00,232.85,239.69,232.77,239.34
29-09-15 0:00,239.34,240.32,236.16,236.62
30-09-15 0:00,236.62,238.12,235.44,236.25
01-10-15 0:00,236.25,238.95,235.96,237.57
02-10-15 0:00,237.57,238.83,236.98,237.4
03-10-15 0:00,237.4,239.6,237.23,239.09
04-10-15 0:00,239.09,239.5,238.45,238.69
05-10-15 0:00,238.69,240.65,237.22,240.59
06-10-15 0:00,240.59,247.57,240.34,246.42
07-10-15 0:00,246.42,246.95,242.8,243.27
08-10-15 0:00,243.27,244.71,242.58,242.69
09-10-15 0:00,242.69,244.45,242.36,244.32
10-10-15 0:00,244.32,245.59,243.28,245.33
11-10-15 0:00,245.33,248.22,244.77,247.53
12-10-15 0:00,247.53,247.77,245.07,245.59
13-10-15 0:00,245.59,250.55,243.88,249.94
14-10-15 0:00,249.94,254.94,249.27,252.59
15-10-15 0:00,252.59,256.66,252.54,254.81
16-10-15 0:00,254.81,266.96,254.57,262.94
17-10-15 0:00,262.94,274.54,262.7,271.2
18-10-15 0:00,271.2,272.28,261.38,262.9
19-10-15 0:00,262.9,265.54,261.63,264.42
20-10-15 0:00,264.42,272.22,264.02,270.22
21-10-15 0:00,270.22,271.59,264.12,267.33
22-10-15 0:00,267.33,278.61,267.3,274.41
23-10-15 0:00,274.41,279.11,274.23,277.46
24-10-15 0:00,277.46,282.96,277.45,282.66
25-10-15 0:00,282.66,294.61,282.45,283.07
26-10-15 0:00,283.07,286.14,280.9,286.13
27-10-15 0:00,286.13,297.16,286.1,294.4
28-10-15 0:00,294.4,306.59,294.4,303.89
29-10-15 0:00,303.89,318.72,301.06,313.59
30-10-15 0:00,313.59,333.75,313.39,326
31-10-15 0:00,326,331.04,306.73,312.43
01-11-15 0:00,312.43,327.72,310.32,325.08
02-11-15 0:00,325.08,364.77,322.07,359.35
03-11-15 0:00,359.35,416.62,355.81,400.71
04-11-15 0:00,400.71,492.4,374.33,408.74
05-11-15 0:00,408.74,447.25,375.47,387.51
06-11-15 0:00,387.51,395.99,353.62,374.95
07-11-15 0:00,374.95,392.29,372.32,384.8
08-11-15 0:00,384.8,389.85,366.47,373.49
09-11-15 0:00,373.49,386.63,361.54,380.04
10-11-15 0:00,380.04,381.72,326.32,337.93
11-11-15 0:00,337.93,341.32,298.75,312.58
12-11-15 0:00,312.58,345.6,312.58,336.86
13-11-15 0:00,336.86,342.57,325.74,337.29
14-11-15 0:00,337.29,339.3,329.19,333.55
15-11-15 0:00,333.55,335.34,316.32,319.93
16-11-15 0:00,319.93,333.01,315.42,331.59
17-11-15 0:00,331.59,340.35,330.5,335.77
18-11-15 0:00,335.77,337.16,329.91,334.97
19-11-15 0:00,334.97,335.63,324.82,326.31
20-11-15 0:00,326.31,326.76,311.75,321.99
21-11-15 0:00,321.99,328.37,318.82,327.17
22-11-15 0:00,327.17,327.22,320.99,324.34
23-11-15 0:00,324.34,326.06,321.26,323.26
24-11-15 0:00,323.26,323.26,317.42,320.16
25-11-15 0:00,320.16,330.56,316.26,328.98
26-11-15 0:00,328.98,368.51,328.88,353.3
27-11-15 0:00,353.3,364.06,347.84,358.18
28-11-15 0:00,358.18,360.15,351.23,357.66
29-11-15 0:00,357.66,373.64,355.13,371.86
30-11-15 0:00,371.86,382.49,369.34,376.91
01-12-15 0:00,376.91,379.2,355.46,362.73
02-12-15 0:00,362.73,362.73,348.11,359.43
03-12-15 0:00,359.43,370.8,356.24,361.31
04-12-15 0:00,361.31,364.18,355.43,363.48
05-12-15 0:00,363.48,390.64,363.4,388.86
06-12-15 0:00,388.86,402.3,385.37,388.46
07-12-15 0:00,388.46,399.84,383.67,395.86
08-12-15 0:00,395.86,418.14,389.58,418.14
09-12-15 0:00,418.14,423.91,405.31,418.04
10-12-15 0:00,418.04,419.97,411.28,415.25
11-12-15 0:00,415.25,454.2,415.22,453.9
12-12-15 0:00,453.9,470.88,408.91,435.9
13-12-15 0:00,435.9,442.47,422.06,433.54
14-12-15 0:00,433.54,447.77,429.14,443.84
15-12-15 0:00,443.84,465.65,443.73,465.5
16-12-15 0:00,465.5,465.5,440.2,455.37
17-12-15 0:00,455.37,458.46,449.62,455.99
18-12-15 0:00,455.99,466.46,454.52,463.84
19-12-15 0:00,463.84,465.99,453.31,462.23
20-12-15 0:00,462.23,462.43,432.81,442.5
21-12-15 0:00,442.5,445.53,425.03,437.76
22-12-15 0:00,437.76,443.22,433.77,435.5
23-12-15 0:00,435.5,445.19,435,442.84
24-12-15 0:00,442.84,459.84,442.84,454.85
25-12-15 0:00,454.85,458.67,450.65,455.31
26-12-15 0:00,455.31,457.66,406.39,417.22
27-12-15 0:00,417.22,425.14,408.65,422.52
28-12-15 0:00,422.52,429.09,417.23,421.26
29-12-15 0:00,421.26,432.78,419.16,432.62
30-12-15 0:00,432.62,434.22,421.19,426.14
31-12-15 0:00,426.14,433.03,417.7,430.05
01-01-16 0:00,430.05,436.11,427.32,434.46
02-01-16 0:00,434.46,436.19,431.57,433.59
03-01-16 0:00,433.59,433.95,424.15,430.36
04-01-16 0:00,430.36,435.15,429.42,433.49
05-01-16 0:00,433.49,434.7,429.09,432.25
06-01-16 0:00,432.25,432.25,426.17,429.46
07-01-16 0:00,429.46,460.09,429.06,458.28
08-01-16 0:00,458.28,463.95,447.39,453.37
09-01-16 0:00,453.37,455.11,447.3,449.14
10-01-16 0:00,449.14,449.84,441.19,448.96
11-01-16 0:00,448.96,451.44,443.26,448.38
12-01-16 0:00,448.38,448.4,432.53,432.88
13-01-16 0:00,432.88,435.66,422.1,432.04
14-01-16 0:00,432.04,433.67,427.03,429.73
15-01-16 0:00,429.73,429.81,358.77,358.77
16-01-16 0:00,358.77,390.8,353.28,387.66
17-01-16 0:00,387.66,390.59,378.26,380.21
18-01-16 0:00,380.21,387.48,374.48,385.84
19-01-16 0:00,385.84,386.64,376.72,377.74
20-01-16 0:00,377.74,424.65,374.22,418.74
21-01-16 0:00,418.74,422.66,405.44,409.94
22-01-16 0:00,409.94,410.46,374.14,381.76
23-01-16 0:00,381.76,394.5,381.19,386.19
24-01-16 0:00,386.19,405.8,386.15,402.61
25-01-16 0:00,402.61,402.64,386.52,390.66
26-01-16 0:00,390.66,397.57,388.03,391.43
27-01-16 0:00,391.43,396.57,390.49,394.63
28-01-16 0:00,394.63,394.99,377.09,379.38
29-01-16 0:00,379.38,384.49,363.64,378.2
30-01-16 0:00,378.2,380.7,375.43,376.94
31-01-16 0:00,376.94,379.53,364.29,367.13
01-02-16 0:00,367.13,378.52,365.95,371.25
02-02-16 0:00,371.25,374.83,371.1,372.88
03-02-16 0:00,372.88,373.79,366.32,368.93
04-02-16 0:00,368.93,391.27,368.74,388.61
05-02-16 0:00,388.61,390.19,384.24,385.34
06-02-16 0:00,385.34,385.34,370.6,375.4
07-02-16 0:00,375.4,379.56,372.88,375.28
08-02-16 0:00,375.28,378.69,370.77,371.1
09-02-16 0:00,371.1,376.29,370.91,373.32
10-02-16 0:00,373.32,383.56,372.93,379.96
11-02-16 0:00,379.96,381.2,373.22,377.72
12-02-16 0:00,377.72,383.54,377.31,383.13
13-02-16 0:00,383.13,392.34,383.05,392.18
14-02-16 0:00,392.18,407.17,392.18,406.74
15-02-16 0:00,406.74,410.24,395.48,399.48
16-02-16 0:00,399.48,408.12,399.3,407.36
17-02-16 0:00,407.36,421.02,405.87,415.56
18-02-16 0:00,415.56,424.98,415.01,421.64
19-02-16 0:00,421.64,422.43,415.68,420.33
20-02-16 0:00,420.33,443.18,420.27,436.52
21-02-16 0:00,436.52,448.29,427,438.98
22-02-16 0:00,438.98,439.66,432.65,438.07
23-02-16 0:00,438.07,440.7,415.61,419.98
24-02-16 0:00,419.98,424.84,411.12,424.36
25-02-16 0:00,424.36,427.03,418.19,423.52
26-02-16 0:00,423.52,432.06,419.53,432.06
27-02-16 0:00,432.06,434.77,429.85,432.14
28-02-16 0:00,432.14,435.35,422.07,432.64
29-02-16 0:00,432.64,441.65,430.08,436.61
01-03-16 0:00,436.61,438.54,428.5,433.64
02-03-16 0:00,433.64,434.91,420.77,421.6
03-03-16 0:00,421.6,423.52,415.64,419.47
04-03-16 0:00,419.47,422.57,407.55,407.98
05-03-16 0:00,407.98,408.95,388.96,397.83
06-03-16 0:00,397.83,409.72,391.78,404.55
07-03-16 0:00,404.55,415.06,402.41,412.98
08-03-16 0:00,412.98,415.51,408.48,411.76
09-03-16 0:00,411.76,413.78,408.8,412.62
10-03-16 0:00,412.62,416.44,410.87,416.16
11-03-16 0:00,416.16,421.93,415.62,419.89
12-03-16 0:00,419.89,420.82,407.3,410.13
13-03-16 0:00,410.13,416.02,410.09,412.29
14-03-16 0:00,412.29,415.41,412.04,415.09
15-03-16 0:00,415.09,417.12,412.6,415.38
16-03-16 0:00,415.38,416.6,413.8,416.25
17-03-16 0:00,416.25,419.51,416.13,418.45
18-03-16 0:00,418.45,418.45,403.62,408.04
19-03-16 0:00,408.04,409.33,403.34,408.52
20-03-16 0:00,408.52,412.43,408.09,410.75
21-03-16 0:00,410.75,411.58,406.93,411.42
22-03-16 0:00,411.42,417.15,410.65,416.93
23-03-16 0:00,416.93,418.55,415.66,417.39
24-03-16 0:00,417.39,417.44,413.49,414.34
25-03-16 0:00,414.34,416.43,412.84,415.69
26-03-16 0:00,415.69,417.32,414.84,416.73
27-03-16 0:00,416.73,427,416.04,425.38
28-03-16 0:00,425.38,425.38,421.45,422.76
29-03-16 0:00,422.76,424.46,407.88,415.55
30-03-16 0:00,415.55,415.61,409.19,412.69
31-03-16 0:00,412.69,416.94,412.69,415.16
01-04-16 0:00,415.16,417.01,414.09,417.01
02-04-16 0:00,417.01,420.89,416.82,419.69
03-04-16 0:00,419.69,419.83,417.2,419.38
04-04-16 0:00,419.38,419.78,417.41,419.42
05-04-16 0:00,419.42,423.24,418.87,422.65
06-04-16 0:00,422.65,422.98,421.13,421.7
07-04-16 0:00,421.7,422.01,418.75,421.2
08-04-16 0:00,421.2,423.56,416.08,418.09
09-04-16 0:00,418.09,418.44,413.16,418.42
10-04-16 0:00,418.42,421.87,417.79,421.11
11-04-16 0:00,421.11,422.99,419.38,422.99
12-04-16 0:00,422.99,427.79,422.69,425.99
13-04-16 0:00,425.99,427.1,422.92,424.4
14-04-16 0:00,424.4,425.79,423.1,425.11
15-04-16 0:00,425.11,429.99,424.71,429.98
16-04-16 0:00,429.98,433,429.36,430.84
17-04-16 0:00,430.84,431.68,426.27,427.86
18-04-16 0:00,427.86,430.08,427.17,429.05
19-04-16 0:00,429.05,437.11,428.08,436.1
20-04-16 0:00,436.1,444.04,434.75,442.16
21-04-16 0:00,442.16,452.8,441.3,451.1
22-04-16 0:00,451.1,451.73,443.91,447.64
23-04-16 0:00,447.64,452.79,445.71,452.58
24-04-16 0:00,452.58,460.97,450.29,460.33
25-04-16 0:00,460.33,469.28,455.96,462.51
26-04-16 0:00,462.51,470.16,462.44,467.8
27-04-16 0:00,467.8,468.82,443.7,445.01
28-04-16 0:00,445.01,450.09,435.28,449.86
29-04-16 0:00,449.86,456.84,446.13,456.35
30-04-16 0:00,456.35,456.89,447.84,449.33
01-05-16 0:00,449.33,453.5,448.34,453.04
02-05-16 0:00,453.04,453.43,439.89,444.51
03-05-16 0:00,444.51,451.44,441.99,450.27
04-05-16 0:00,450.27,450.71,445.44,446.96
05-05-16 0:00,446.96,449.47,445.83,448.53
06-05-16 0:00,448.53,462.76,447.35,460.37
07-05-16 0:00,460.37,461.73,457.96,459.46
08-05-16 0:00,459.46,460.48,456.15,459.44
09-05-16 0:00,459.44,464.21,457.14,461.49
10-05-16 0:00,461.49,463.04,447.76,450.99
11-05-16 0:00,450.99,454.94,450.84,452.11
12-05-16 0:00,452.11,454.96,447.73,454.82
13-05-16 0:00,454.82,456.49,452.39,455.73
14-05-16 0:00,455.73,457.04,453.83,455.75
15-05-16 0:00,455.75,458.87,454.91,457.85
16-05-16 0:00,457.85,458.41,451.33,453.41
17-05-16 0:00,453.41,454.81,452.3,452.75
18-05-16 0:00,452.75,455.73,452.32,453.38
19-05-16 0:00,453.38,454.08,436.28,436.73
20-05-16 0:00,436.73,444.07,435.62,442.95
21-05-16 0:00,442.95,443.71,439.29,443.13
22-05-16 0:00,443.13,443.2,437.71,438.77
23-05-16 0:00,438.77,444.09,437.38,443.73
24-05-16 0:00,443.73,446.47,443.25,445.13
25-05-16 0:00,445.13,449.98,445.13,449.23
26-05-16 0:00,449.23,453.91,447.38,453.82
27-05-16 0:00,453.82,479.39,453.82,473.47
28-05-16 0:00,473.47,531.7,472.19,525.43
29-05-16 0:00,525.43,545.76,508.12,524.08
30-05-16 0:00,524.08,541.78,520.07,532.59
31-05-16 0:00,532.59,546.85,519.93,531.8
01-06-16 0:00,531.8,543.63,525.64,536.42
02-06-16 0:00,536.42,541.06,532.69,538.14
03-06-16 0:00,538.14,576.78,536.71,570.47
04-06-16 0:00,570.47,591.03,563.15,573.45
05-06-16 0:00,573.45,583.31,568.33,574.11
06-06-16 0:00,574.11,586.63,574.1,585.53
07-06-16 0:00,585.53,590.98,565.16,577.86
08-06-16 0:00,577.86,583.99,573.44,583.1
09-06-16 0:00,583.1,583.24,572.04,576.45
10-06-16 0:00,576.45,579.9,573.67,579.13
11-06-16 0:00,579.13,611.78,578.73,611.78
12-06-16 0:00,611.78,685.27,607.66,675.34
13-06-16 0:00,675.34,719.85,663.37,705.62
14-06-16 0:00,705.62,705.67,661.6,685.99
15-06-16 0:00,685.99,697.09,673.25,696.32
16-06-16 0:00,696.32,774.35,696.32,768.24
17-06-16 0:00,768.24,776.64,709.69,747.55
