"","Month","GenCalifornia...all.fuels..utility.scale..thousand.megawatthours","GenCalifornia...coal.thousand.megawatthours","GenCalifornia...petroleum.liquids.thousand.megawatthours","GenCalifornia...petroleum.coke.thousand.megawatthours","GenCalifornia...natural.gas.thousand.megawatthours","GenCalifornia...other.gases.thousand.megawatthours","GenCalifornia...nuclear.thousand.megawatthours","GenCalifornia...conventional.hydroelectric.thousand.megawatthours","GenCalifornia...other.renewables.thousand.megawatthours","GenCalifornia...hydro.electric.pumped.storage.thousand.megawatthours","GenCalifornia...other.thousand.megawatthours","GenCalifornia..Geothermal.electricity.Total","GenCalifornia..Geothermal.electric.utility","GenCalifornia..Independent.Power.producers","GDP","Av.Temp","Av.Daily.Max","Av.Rel.Humid","PrCalifornia...all.sectors.cents.per.kilowatthour","Bio.Prod.Trillion.BTU.","BioMass.Prod.Trill.BTU.","Total.RenProd..TrillBtu.","Hydro.Consumption.TrillBtu.","GeoConsump.TrillBtu.","Solar.Consump.TrillionBTU.","WindConsump.TrillBTU.","WoodConsump..TrillBTU.","WasteConsump.TrillBTU.","Biofuels.Consump.TrillBTU.","Total.Biomass.Consump.TrillBTU.","Total.Renewable.Consump.TrillBTU.","Natural.Gas.Price..Citygate..Dollars.per.Thousand.Cubic.Feet.","Natural.Gas.Price..Delivered.to.Consumers..Residential..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Residential.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Commercial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Commercial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Industrial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Industrial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Electric.Power.Sector..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Electric.Power.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","X","Electricity.Net.Generation..Electric.Power.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Industrial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Total..Billion.Kilowatthours.","Electricity.Imports..Billion.Kilowatthours.","Electricity.Exports..Billion.Kilowatthours.","Electricity.Net.Imports..Billion.Kilowatthours.","Transmission.and.Distribution.Losses.and.Unaccounted.for..Billion.Kilowatthours.","Electricity.Retail.Sales..Total..Billion.Kilowatthours.","Electricity.Direct.Use..Billion.Kilowatthours.","Electricity.End.Use..Total..Billion.Kilowatthours.","Average.Retail.Price.of.Electricity..Residential..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Commercial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Industrial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Transportation..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Other..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Total..Cents.per.Kilowatthour...Including.Taxes.","Natural.Gas.Consumed.by.the.Residential.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Commercial.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Non.CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Vehicle.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumption..Total..Billion.Cubic.Feet.","Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour","Consumption.for.electricity.generation.for.all.sectors.monthly.California...coal.thousand.tons","Consumption.for.electricity.generation.for.natural.gas.monthly.California...all.sectors.thousand.Mcf","Retail.sales.of.electricity.monthly.California...all.sectors.million.kilowatthours","Total.consumption.for.all.sectors.monthly.California...coal.thousand.tons","CALIFORNIA.GDP.2000...2016.GDP....B.","number"
"96","Aug-09",21206.69117,169.72397,14.14755,115.36445,12240.93162,164.47992,3003.335,3018.10698,2399.12442,15.945,65.53227,1082.17206,73.081,1009.09106,1939.162597,75.88,93.13,46.85,14.91,139.431,348.211,617.638,191.105,16.773,8.216,53.333,170.534,38.246,139.782,348.562,617.989,5.61,15.61,96.9,9.52,68.5,4.38,18.3,4.3,100.7,104,368.139,0.769,12.314,381.221,5.83,1.355,4.475,29.031,344.845,11.82,356.666,11.94,10.52,7.1,"10.8","Not Applicable",10.27,111.479,128.831,108.525,92.118,403.293,495.412,603.937,50.455,2.315,52.77,840.317,1737.335,14.91,63.848,91406.44,24681.49144,123.262,1939.163,104
"97","Jul-09",22092.21013,169.83559,5.06249,131.30752,11916.26847,166.91377,3249.463,3700.58463,2647.83822,37.726,67.21044,1089.32486,76.611,1012.71386,1945.923077,77.2,93.97,44.89,15,137.683,343.501,645.248,228.235,16.814,8.338,48.36,167.218,38.599,137.62,343.438,645.185,5.7,15.27,96.9,9.74,70.5,4.68,18.6,4.47,100.8,103,359.842,0.733,11.968,372.542,5.5,1.421,4.079,27.268,337.878,11.475,349.353,11.85,10.56,7.1,"11.01","Not Applicable",10.28,118.624,128.095,107.672,89.231,387.039,476.27,583.942,48.056,2.315,50.372,778.017,1659.05,15,64.231,89791.11,24414.20538,123.734,1945.923,103
"98","Jun-09",16347.09827,169.51574,12.34656,121.71543,6511.19436,123.98827,3239.185,3358.51427,2509.44203,234.719,66.47761,1038.376,76.221,962.155,1952.683556,64.62,77.7,66.74,14.13,126.318,321.411,685.416,285.318,16.212,7.825,54.65,157.916,37.176,128.286,323.378,687.383,5.55,14.26,96.8,9.53,73.3,4.56,18.7,4.62,101,102,336.011,0.675,10.973,347.658,4.73,1.626,3.104,34.718,305.52,10.524,316.044,11.81,10.46,7.09,"10.77","Not Applicable",10.13,141.121,133.503,105.563,82.147,376.963,459.11,564.673,44.075,2.241,46.316,642.797,1528.41,14.13,65.364,47686.492,22028.05018,132.257,1952.684,102
"99","May-09",16833.44259,140.80932,5.57294,107.45421,7052.62978,136.56932,3263.154,3714.06838,2291.79678,48.479,72.90887,1072.23853,79.643,992.59553,1959.444036,67.48,83.19,58.4,13.16,125.507,318.693,692.761,288.502,16.616,7.833,61.117,156.189,36.998,129.748,322.934,697.002,5.49,12.86,97.2,9.42,74.4,4.4,19,4.7,101.5,101,300.496,0.64,10.17,311.306,4.127,1.39,2.737,28.999,275.276,9.767,285.043,11.78,10.11,6.77,"11.11","Not Applicable",9.77,201.447,166.233,108.587,76.68,390.998,467.679,576.266,43.256,2.315,45.571,515.476,1504.992,13.16,59.059,52872.101,19871.82738,112.105,1959.444,101
"100","Apr-09",15587.65112,155.59436,17.59343,114.35203,6941.20347,96.93663,3251.377,2713.53251,2204.38302,32.888,59.79068,1052.62897,76.555,976.07397,1966.204516,59.18,71.2,52.8,12.17,115.45,303.16,650.891,251.513,16.341,7.089,72.787,151.103,36.607,119.403,307.113,654.845,5.71,11.68,97.2,9.7,77.7,5.05,18.6,4.7,101.6,100,278.994,0.633,9.91,289.537,3.291,1.486,1.806,16.353,265.464,9.526,274.99,11.5,9.87,6.75,"10.29","Not Applicable",9.57,390.344,249.12,105.047,73.726,418.686,492.412,597.459,50.684,2.241,52.925,451.395,1741.243,12.17,65.438,50914.714,19983.83161,114.699,1966.205,100
"101","Mar-09",15517.52562,151.97828,28.60145,107.62517,8075.88203,106.46954,2610.981,2288.92915,2119.27111,-35.466,63.25389,1105.67859,77.97,1027.70859,1972.964995,55.94,67.1,56.03,12.19,119.507,319.016,624.906,213.036,17.252,6.314,69.287,159.161,40.348,117.49,316.999,622.888,6.85,11.98,97.4,10.46,80.8,5.69,19.4,4.92,101.8,99,299.257,0.668,10.678,310.603,2.949,1.707,1.242,17.786,283.808,10.251,294.059,11.28,9.96,6.81,"10.98","Not Applicable",9.64,600.328,358.253,110.456,78.597,457.074,535.671,646.126,63.814,2.315,66.129,499.678,2170.514,12.19,60.243,57126.54,19875.74023,123.274,1972.965,99
"102","Feb-09",14113.90583,166.3279,11.28763,111.70657,8696.54877,139.93677,1751.176,1445.55098,1766.99109,-26.509,50.88912,993.90021,73.68,920.22021,1979.725475,53.88,62.61,58.56,12.26,109.634,294.082,544.888,173.845,15.517,4.327,57.117,150.245,34.203,101.386,285.834,536.64,7.26,12.26,97.7,10.98,81.1,6.43,19.9,5.62,101.1,98,290.221,0.627,10.04,300.887,3.885,1.531,2.354,7.353,286.251,9.637,295.889,11.18,10.2,6.9,"10.41","Not Applicable",9.78,756.341,426.622,100.434,71.315,452.373,523.688,624.121,69.119,2.091,71.211,453.472,2331.768,12.26,67.612,61605.363,19092.35221,132.589,1979.725,98
"103","Jan-09",15065.64303,191.64487,11.11495,128.46915,9450.02233,149.99018,2308.56,1088.02416,1752.37064,-75.542,60.98876,1097.23213,76.792,1020.44013,1986.485954,60.41,67.94,33.14,12.33,118.534,318.013,626.306,229.265,17.14,3.808,58.08,162.016,37.463,113.896,313.375,621.668,7.97,12.49,97.6,11.28,82.4,7.5,20.1,6.62,100.9,97,343.516,0.717,10.76,354.993,4.266,2.25,2.017,25.016,321.624,10.369,331.993,10.98,9.96,6.92,"10.37","Not Applicable",9.68,947.74,517.891,110.186,80.899,502.096,582.995,693.181,81.144,2.315,83.459,487.426,2729.697,12.33,79.743,67333.103,20947.60131,139.508,1986.486,97
"104","Dec-08",16424.44845,205.58705,51.56944,150.5479,10486.98011,126.32945,2658.042,854.19361,1853.63632,-11.762,49.32457,1066.17149,81.68,984.49149,1993.244427,52.63,60.9,52.25,11.64,123.769,323.102,614.727,205.569,16.339,4.523,65.193,161.91,37.422,127.044,326.377,618.001,8.16,12.84,97.5,11.61,81.9,7.86,19.8,6.9,101.1,96,332.839,0.681,10.378,343.898,3.481,1.446,2.035,26.938,308.916,10.08,318.996,10.86,9.92,6.79,"10.57","Not Applicable",9.53,771.868,422.761,105.549,74.864,478.39,553.255,658.804,67.386,2.201,69.587,476.394,2399.413,11.64,88.183,76372.034,22447.75299,151.3,1993.244,96
"105","Nov-08",14857.22844,191.5659,4.85447,143.59505,9384.47112,141.26401,2416.105,786.90439,1785.78348,-47.431,50.11603,1047.88641,76.79,971.09641,1993.752406,65.56,74.8,41.12,12.48,124.69,327.317,551.712,154.392,15.94,4.856,49.207,166.136,36.491,122.252,324.878,549.273,7.93,13.8,97.3,11.72,79.4,7.34,19.6,6.64,101.3,95,299.222,0.623,10.201,310.046,3.282,2.06,1.222,23.072,278.33,9.866,288.196,11.42,10.16,6.93,"10.2","Not Applicable",9.67,433.37,275.603,101.561,73.989,472.289,546.277,647.839,51.903,2.13,54.032,457.591,1868.435,12.48,79.22,70174.694,19377.18211,143.744,1993.752,95
"106","Oct-08",16871.70204,200.67938,9.26301,119.36331,10792.22454,137.05387,2606.464,1097.85055,1914.06357,-44.564,39.30381,1099.50263,82.319,1017.18363,1994.260386,72.78,84.84,26.33,12.47,124.307,330.125,552.097,152.441,16.495,6.167,46.87,169.452,36.366,126.128,331.946,553.918,7.8,15.45,96.9,12.06,75.3,8.1,18.9,6.74,101.5,94,306.769,0.642,11.137,318.547,3.644,2.037,1.606,17.656,291.762,10.735,302.497,11.81,10.41,7.19,"10.49","Not Applicable",9.94,218.058,185.477,101.348,79.743,457.922,537.665,639.013,45.052,2.201,47.252,545.244,1635.044,12.47,85.477,79869.699,23521.79003,151.346,1994.26,94
"107","Sep-08",18513.59304,210.60055,16.41816,127.59645,11567.07353,146.21227,2625.305,1712.70736,2051.37389,35.732,20.57384,1063.78734,77.744,986.04334,1994.768366,74.87,89.07,47.96,13.32,120.382,318.84,531.891,159.42,15.944,7.027,30.66,164.058,34.4,121.277,319.736,532.787,8.99,18.41,97,13.12,72.5,9.13,19.1,7.81,101.1,93,327.021,0.675,10.36,338.056,4.856,1.797,3.059,9.152,321.906,10.058,331.964,11.92,10.77,7.31,"11.83","Not Applicable",10.27,118.1,129.153,90.069,71.015,406.764,477.778,567.848,40.239,2.13,42.369,602.565,1460.035,13.32,87.565,85496.499,25582.49401,148.752,1994.768,93
"108","Aug-08",22110.65401,221.53595,4.80085,125.73214,12825.49501,135.4392,2892.796,3422.55571,2370.29148,72.116,39.89167,1095.5685,81.348,1014.2205,1995.276345,75.74,91.74,51.51,14.07,125.23,333.607,599.164,209.193,16.454,7.742,32.167,171.954,36.423,123.463,331.84,597.397,10.2,20.17,97,14.19,72.2,10.1,20.4,8.97,100.8,92,375.612,0.715,12.66,388.987,5.822,1.481,4.342,29.281,351.856,12.191,364.047,12.09,11.07,7.55,"11.65","Not Applicable",10.59,111.287,126.688,105.516,88.608,440.134,528.741,634.257,46.361,2.201,48.562,762.946,1683.74,14.07,89.482,95976.476,24807.84671,154.652,1995.276,92
"109","Jul-08",20665.46713,210.17486,4.96971,131.34874,10942.68961,133.26818,3344.438,3336.29684,2430.22415,76.858,55.19906,1102.23398,81.604,1020.62998,1995.784325,75.05,91.71,52.7,13.62,119.214,330.507,646.207,251.82,16.514,7.867,39.499,173.963,37.33,118.887,330.18,645.88,12.48,20.77,97.1,15.64,73.4,13.06,20.7,11.71,100.3,91,389.318,0.728,12.855,402.9,6.021,1.708,4.313,34.407,360.427,12.38,372.807,12.07,11.1,7.72,"11.8","Not Applicable",10.65,118.416,127.749,107.037,87.997,437.61,525.607,632.644,47.092,2.201,49.293,782.039,1710.14,13.62,85.699,81127.929,26288.46887,146.526,1995.784,91
"110","Jun-08",17108.23929,200.91215,5.31632,125.26304,8381.8515,142.21729,3006.237,2745.38712,2331.75961,117.817,51.47826,1081.94922,79.543,1002.40622,1996.292305,74.95,91.17,44.3,13.67,110.288,313.335,675.424,287.514,16.206,7.716,50.653,167.713,35.334,108.741,311.788,673.878,11.85,18.91,97.1,14.68,76.3,12.11,20.8,12.41,100.9,90,360.612,0.675,11.822,373.109,6.12,3.373,2.747,35.873,328.592,11.391,339.983,11.77,10.87,7.35,"11.84","Not Applicable",10.27,144.313,133.735,101.738,79.722,433.679,513.401,615.139,44.156,2.13,46.286,665.436,1604.908,13.67,77.984,62513.434,22304.47495,136.762,1996.292,90
"111","May-08",16444.81998,145.49646,7.93518,108.87226,7643.55393,153.91647,2851.49,3231.43957,2252.97358,2.21,46.93252,1069.52898,78.986,990.54298,1996.800284,63.06,77.55,56.31,12.01,115.872,324.185,668.732,268.237,16.318,7.369,52.623,172.47,35.843,111.983,320.296,664.844,11.05,16.33,97.3,13.51,76.6,11.35,21.3,10.97,101.5,89,313.216,0.609,11.42,325.245,5.339,3.028,2.312,28.316,288.276,10.964,299.24,11.4,10.05,6.75,"10.45","Not Applicable",9.47,230.229,179.744,103.871,78.941,463.661,542.602,646.473,43.282,2.201,45.483,475.467,1577.395,12.01,53.196,56257.009,20942.15129,109.406,1996.8,89
"112","Apr-08",17536.30444,187.14316,16.91467,142.67432,9647.29108,180.30099,2435.902,2719.98795,2092.48377,58.1,55.50651,1036.12633,76.403,959.72333,1997.308264,62.23,77.03,48.15,11.23,106.434,314.073,607.167,219.093,15.79,6.721,51.49,171.485,36.154,105.611,313.25,606.344,9.84,14.49,97.4,12.63,79.7,10.03,21.9,10.19,101.9,88,294.203,0.614,11.049,305.865,4.062,1.329,2.733,20.005,277.963,10.63,288.593,10.93,9.79,6.64,"10.06","Not Applicable",9.22,388.459,255.171,100.538,74.851,482.506,557.357,657.895,50.623,2.13,52.753,469.607,1823.885,11.23,77.146,69855.302,20365.69197,141.954,1997.308,88
"113","Mar-08",15010.28732,148.79413,24.21186,130.7435,8486.06118,136.04075,2518.841,1438.59375,2071.62523,-0.836,56.21191,1074.20849,69.918,1004.29049,1997.816244,59.3,69.71,41.74,11.46,108.172,321.487,604.365,213.526,16.239,5.992,47.122,175.228,38.088,100.607,313.922,596.8,9.49,13.13,97.6,12.03,82.3,9.61,21.4,9.53,101.4,87,312.41,0.619,11.601,324.63,4.796,2.65,2.146,21.013,294.625,11.138,305.763,10.45,9.62,6.46,"10.14","Not Applicable",9.03,656.262,380.467,104.226,80.442,529.489,609.93,714.156,63.85,2.201,66.05,460.763,2277.698,11.46,60.862,60476.511,19927.15291,139.439,1997.816,87
"114","Feb-08",14908.00415,151.19132,9.39966,130.87125,9042.43229,109.51185,2349.679,1228.96927,1760.44439,72.345,53.16013,1019.03404,75.55,943.48404,1998.324224,54.1,62.97,56.52,11.55,95.947,300.535,542.173,185.146,14.369,4.168,37.955,169.281,35.307,95.403,299.991,541.629,8.91,12.58,97.6,11.49,82.3,8.96,20.5,8.87,101.4,86,313.292,0.636,11.178,325.106,4.587,1.533,3.054,12.296,305.095,10.768,315.863,10.16,9.46,6.34,"10.06","Not Applicable",8.9,818.272,458.833,96.255,77.818,539.92,617.738,713.993,70.698,2.059,72.757,438.868,2502.724,11.55,59.32,64174.156,19970.29197,135.077,1998.324,86
"115","Jan-08",17533.51454,206.7196,6.4111,142.91798,10791.61333,143.30903,2777.052,1552.9235,1869.27736,-9.322,52.61263,1127.00261,81.044,1045.95861,1998.832203,51.95,59.42,56.52,11.55,99.696,331.138,597.528,204.758,15.825,3.7,42.108,195.336,36.106,95.746,327.188,593.578,8.37,12.24,97.8,11.2,82.6,8.29,20.5,8.52,100.7,85,349.836,0.709,12.453,362.998,5.009,1.757,3.252,28.039,326.215,11.997,338.211,10.14,9.39,6.33,"9.52","Not Applicable",8.92,883.643,477.148,101.995,86.797,573.032,659.829,761.824,77.313,2.201,79.514,531.46,2733.59,11.55,82.728,77674.779,22619.92118,164.104,1998.832,85
"116","Dec-07",17107.23086,199.9882,9.82486,170.28284,10991.16842,111.31984,2405.543,1453.5296,1820.79364,-91.554,36.33446,1119.41859,82.04,1037.37859,1999.338328,52.31,60.1,47.16,11.97,94.677,312.007,547.792,181.289,16.003,3.995,34.497,181.632,35.698,96.665,313.995,549.78,8.27,12.34,98,11.24,82.3,8.18,21.4,7.93,92.9,84,333.586,0.686,12.018,346.29,4.07,2.045,2.025,30.066,307.704,10.545,318.249,10.33,9.42,6.26,"9.19","Not Applicable",8.91,716.871,394.952,107.796,90.423,524.151,614.573,722.369,65.072,2.094,67.166,497.505,2398.862,11.97,77.008,79242.339,21024.75088,159.166,1999.338,84
"117","Nov-07",16580.36382,178.27403,4.58398,175.89011,9869.98297,114.41127,2832.968,1716.47228,1744.40446,-84.912,28.28872,1075.15043,79.849,995.30143,1997.348158,62.48,73.43,44.77,12.29,90.469,297.828,503.161,155.001,15.347,4.393,30.591,172.532,34.827,88.647,296.006,501.339,8.14,13.04,97.7,11.23,79.6,7.87,20.8,7.28,93.1,83,301.907,0.667,11.528,314.103,4.322,1.789,2.534,20.214,286.299,10.123,296.422,10.7,9.5,6.28,"8.76","Not Applicable",8.94,405.477,257.247,103.977,85.285,482.933,568.218,672.195,49.14,2.026,51.167,448.18,1834.266,12.29,66.595,72471.107,20225.21533,141.757,1997.348,83
"118","Oct-07",17136.2817,182.47399,9.46686,156.11659,10343.15985,119.14087,2552.43,1784.06291,1963.76068,-11.308,36.97796,1123.29285,81.992,1041.30085,1995.357987,65.12,76.91,50.01,12.61,89.501,299.416,500.577,146.248,15.989,5.549,33.374,174.97,34.945,92.473,302.388,503.548,7.43,14.57,97.8,10.93,74.7,7.06,21.3,7,91.8,82,319.83,0.706,12.08,332.615,3.568,1.556,2.012,16.232,307.783,10.613,318.395,10.82,9.77,6.46,"9.61","Not Applicable",9.17,174.272,157.691,105.256,89.383,451.578,540.961,646.217,43.236,2.094,45.33,604.092,1627.602,12.61,68.087,77872.606,22667.36763,129.265,1995.358,82
"119","Sep-07",19003.49251,204.66905,4.32221,179.29427,10934.32504,162.94734,3248.117,2138.80739,2095.9812,-0.826,35.85501,1087.66018,81.592,1006.06818,1993.367817,71.09,85.6,52.43,13.85,84.913,287.603,483.297,145.715,15.414,6.229,28.335,169.547,33.143,83.95,286.64,482.333,7,16.03,98.1,10.92,72.3,6.28,21.2,6.33,92,81,342.713,0.684,11.997,355.394,3.838,2.456,1.382,8.725,337.525,10.526,348.051,10.96,9.9,6.52,"9.76","Not Applicable",9.43,116.439,127.32,101.696,89.435,428.126,517.561,619.257,42.286,2.026,44.313,683.327,1590.656,13.85,74.974,81333.026,24974.68083,151.676,1993.368,81
"120","Aug-07",22755.18178,211.57919,36.9028,190.19825,13821.27324,134.69674,3108.988,2865.34375,2264.21417,81.953,40.03265,1113.09858,84.527,1028.57158,1991.377647,77.74,94.68,48.57,13.99,86.362,295.523,542.021,197.092,15.891,6.833,26.681,174.785,34.377,86.584,295.746,542.243,7.6,16.71,98.2,11.19,72.5,6.72,22.3,6.83,89,80,407.865,0.774,13.157,421.797,5.399,1.908,3.491,40.359,373.365,11.564,384.929,11.07,10.07,6.84,"9.98","Not Applicable",9.68,112.015,127.081,104.005,100.532,430.6,531.132,635.137,50.914,2.094,53.008,969.433,1896.674,13.99,78.477,108310.603,25919.90816,159.36,1991.378,80
"121","Jul-07",22218.7164,200.9211,29.3977,190.07364,12445.63952,163.6548,3333.079,3385.22089,2357.93791,70.297,42.49484,1113.47528,83.546,1029.92928,1989.387476,76.39,93.26,54.19,14.08,83.124,295.653,562.008,222.17,15.849,7.002,21.333,178.134,34.395,82.563,295.092,561.447,8.02,16.71,98.3,11.63,74.3,7.51,22.1,7.03,91.7,79,379.914,0.763,12.55,393.226,5.507,1.737,3.77,33.304,352.642,11.05,363.692,11.07,10.14,6.71,"10.57","Not Applicable",9.64,117.616,122.408,103.426,90.383,420.135,510.518,613.944,44.231,2.094,46.325,760.521,1660.814,14.08,73.315,97041.283,25005.52383,154.928,1989.387,79
"122","Jun-07",18121.43288,204.8399,36.93143,186.14315,9335.70149,193.84454,2920.658,2741.46707,2382.94311,80.771,38.1332,1103.92549,80.943,1022.98249,1966.776744,70.56,87.57,56.01,13.66,78.428,281.995,555.728,225.519,15.616,6.697,25.9,170.164,33.402,80.617,284.184,557.917,8.45,16.28,98.3,11.81,76.2,7.92,23.8,7.8,93,78,350.339,0.707,11.709,362.755,4.492,1.307,3.185,32.627,323.007,10.306,333.313,11.09,9.95,6.59,"9.88","Not Applicable",9.45,137.169,134.769,101.193,84.703,426.12,510.823,612.016,41.31,2.026,43.336,628.467,1555.757,13.66,75.175,70464.592,22041.11736,153.537,1966.777,78
"123","May-07",16148.65074,169.99185,53.50651,159.63089,7822.77251,195.58521,2456.207,2987.1797,2242.14683,28.267,33.36324,1041.44952,85.233,956.21652,1985.407135,63.1,78.74,63.5,12.24,78.629,286.01,594.186,257.448,14.904,6.642,29.181,173.553,33.828,77.982,285.363,593.539,8.41,14.69,98.1,11.51,77.9,8.11,23.2,7.96,93.2,77,317.826,0.68,11.697,330.203,4.639,1.155,3.484,30.613,292.8,10.274,303.074,10.77,9.51,6.27,"9.84","Not Applicable",8.96,215.724,168.349,104.599,83.779,437.393,521.172,625.77,41.342,2.094,43.436,507.089,1560.369,12.24,60.454,56950.481,21178.61335,135.03,1985.407,77
"124","Apr-07",15310.06909,190.13736,59.00206,166.36833,7052.154,181.89559,3180.544,2250.79169,2104.46887,90.215,34.49219,1028.23313,79.572,948.66113,1983.416965,59.29,73.43,64.57,11.74,72.575,278.386,566.494,236.135,14.824,5.801,31.349,173.47,32.341,71.828,277.639,565.747,8.2,13.31,98,11.5,81.2,8.14,22.3,7.77,94.2,76,291.254,0.639,11.236,303.129,3.996,1.168,2.828,20.76,275.341,9.857,285.197,10.63,9.38,6.19,"9.42","Not Applicable",8.82,407.708,259.849,98.777,80.14,459.544,539.684,638.461,48.595,2.026,50.621,453.144,1809.783,11.74,67.406,51574.612,19585.63088,140.753,1983.417,76
"125","Mar-07",15311.88492,144.79019,14.054,155.23028,7062.83069,186.11121,3372.357,2295.721,1990.7803,53.881,36.12925,1055.87772,73.293,982.58472,1981.426795,61.27,73.77,48.48,11.89,73.657,285.146,574.742,238.832,15.392,5.255,30.117,174.64,36.85,75.945,287.435,577.031,8.79,12.81,98.1,11.79,83.5,8.42,22.4,7.64,93.8,75,308.331,0.659,11.481,320.471,3.894,2.092,1.803,20.536,291.66,10.077,301.738,10.27,9.35,6.22,"11.04","Not Applicable",8.8,616.531,354.274,103.417,81.203,497.271,578.474,681.891,57.526,2.094,59.62,416.015,2128.33,11.89,48.411,50727.015,20314.46358,130.896,1981.427,75
"126","Feb-07",14729.93156,194.80096,6.07598,149.20346,7629.38317,129.63514,3044.771,1720.67947,1741.36341,80.173,33.84598,989.6546,78.089,911.5656,1979.436624,55.32,66.11,60.17,11.98,66.107,261.666,487.988,183.513,14.248,3.656,24.906,162.893,32.666,69.09,264.65,490.972,8.57,12.13,98.1,11.22,84,8.25,23,8.18,92.3,74,311.81,0.641,10.779,323.23,4.193,1.356,2.837,15.257,301.331,9.479,310.81,9.89,9.34,6.16,"9.38","Not Applicable",8.74,899.461,477.253,91.902,79.131,520.556,599.687,691.589,70.273,1.891,72.164,425.485,2565.953,11.98,68.712,54178.969,19167.55698,143.23,1979.437,74
"127","Jan-07",16424.34461,215.83977,13.81903,177.65509,8392.07948,124.86372,3336.828,1988.47514,2136.46265,12.822,25.49975,1139.47462,84.466,1055.00862,1977.446454,53.03,62.19,38.68,12.42,71.627,290.845,592.148,257.426,16.297,3.342,24.239,182.455,36.763,76.469,295.687,596.99,7.88,12.17,98.2,11.18,83.2,7.36,22.7,7.08,93,73,339.968,0.669,12.894,353.531,3.477,1.575,1.902,29.072,315.104,11.258,326.361,10.06,9.12,6.13,"8.92","Not Applicable",8.71,803.075,431.711,100.343,96.044,525.871,621.914,722.257,67.439,2.094,69.533,448.149,2474.725,12.42,78.038,60251.455,22130.08217,152.786,1977.446,73
"128","Dec-06",16727.68825,197.29388,10.44014,173.48501,9311.69753,129.73802,2579.294,2496.79906,1904.11322,-118.152,42.97939,1136.84114,84.939,1051.90214,1975.452442,56.77,66.29,39.56,12.14,69.095,283.636,541.993,214.21,15.913,3.717,24.517,180.279,34.262,75.418,289.959,548.316,8.66,12.53,98,11.61,82.6,8.23,23.4,7.57,93.7,72,322.957,0.709,12.617,336.283,3.652,1.441,2.211,25.873,300.119,12.501,312.62,9.84,9.08,6,"9.56","Not Applicable",8.55,623.595,346.668,99.566,95.4,483.673,579.073,678.639,57.501,2.016,59.517,414.365,2122.784,12.14,70.56779,66824.67407,21310.183,145.133,1975.452,72
"129","Nov-06",15718.95323,213.21726,19.87179,148.44411,8655.02251,157.98435,2382.494,2344.88684,1853.48481,-97.182,40.72956,1061.72626,83.209,978.51726,1970.025992,64.66,75.97,41.37,12.38,64.175,270.475,515.786,201.075,14.993,4.043,25.199,172.741,33.56,70.949,277.249,522.559,8.47,12.45,97.8,11.05,80.3,7.74,23,7.48,93.9,71,296.571,0.682,11.906,309.159,2.913,2.154,0.759,20.928,277.182,11.808,288.99,10.18,9.24,6.04,"9.4","Not Applicable",8.63,413.409,256.21,95.56,88.824,465.384,554.208,649.768,47.451,1.951,49.402,396.586,1765.375,12.38,77.57261,62108.82739,20058.98806,150.13,1970.026,71
