Date,market-price,avg-block-size,n-transactions,total-bitcoins,market-cap,trade-volume,blocks-size,n-orphaned-blocks,n-transactions-per-block,median-confirmation-time,hash-rate,difficulty,miners-revenue,transaction-fees,transaction-fees-usd,cost-per-transaction-percent,cost-per-transaction,n-unique-addresses,n-transactions-total,n-transactions-excluding-popular,n-transactions-excluding-chains-longer-than-100,output-volume,estimated-transaction-volume,estimated-transaction-volume-usd
2017-07-07,2491.2012142857143,0.9370602094594594,243614.0,16433825.0,40939964795.358925,116912656.44431241,123275.45074500011,0.0,1646.0405405405404,9.75,5213692.664998642,708659466230.0,5027244.05042857,240.65571245,599521.8030802336,0.7276265965061912,21.379083507141644,559413.0,237798021,237821.0,170852.0,2453741.07715304,287325.35650684,715785277.0249152
2017-07-08,2562.1306625,0.858895296969697,220835.0,16435887.5,42110891329.15047,91133549.95901641,123417.16846900011,0.0,1338.3939393939395,8.033333333333333,5812562.768410647,708659466230.0,5589288.0402437495,192.41183082,492984.25157168455,1.0341583876755829,26.16151761712561,451048.0,238018856,216252.0,156118.0,2699738.77099774,218043.17962244,558655116.2596487
2017-07-09,2536.2389375,0.7496167971014494,188124.0,16437612.5,41689712862.03671,56620250.183562,123520.61558700012,0.0,1363.2173913043478,14.325,4861416.133579817,708659466230.0,4618491.1051875,157.22803089,398767.8540096708,0.7345412718159497,25.375709751000247,390402.0,238206980,184449.0,131794.0,2367596.8213848,256245.37423699998,649899495.6941388
2017-07-10,2366.1701428571428,0.7466579086294417,251722.0,16440075.0,38900014611.33214,163706108.82153362,123667.70719500011,0.0,1277.7766497461928,6.416666666666668,6939847.668950894,708659466230.0,6117732.904357143,205.57250621,486419.5263864166,0.9189462032721832,25.079705004616727,567052.0,238458702,245860.0,164188.0,3269080.45651825,290340.44612291,686994894.8798525
2017-07-11,2369.8621285714285,0.8901076242774566,265759.0,16442237.5,38965835960.22696,184411999.56184912,123821.69581400012,0.0,1536.179190751445,10.3,6094383.993545709,708659466230.0,5418689.756978571,207.57617324,491926.911755258,0.8622074893491692,21.1347640711734,563334.0,238724461,259517.0,177044.0,2896549.04491078,274884.66552628,651438758.555755
2017-07-12,2385.748571428572,0.8815641581920904,257138.0,16444450.0,39232323095.428566,153172924.85336658,123977.73267000011,0.0,1452.7570621468924,11.3,6235294.606113241,708659466230.0,5595773.274285715,222.35199706,530475.9593401849,1.0220153020619196,22.59076711192395,513002.0,238981599,251176.0,176186.0,2631445.67662563,238240.26823744,568381379.6042322
2017-07-13,2354.7834166666667,0.8553354713375796,245895.0,16446412.5,38727739418.65938,106346343.51029706,124112.02033900011,0.0,1566.2101910828023,14.125,5530741.543275587,708659466230.0,4943867.783291667,210.79018124,496365.2231801131,1.1534568997091192,20.81224782280423,489848.0,239227494,239800.0,164902.0,2516299.99475323,188415.37831089,443677408.29146016
2017-07-14,2190.947833333333,0.9002089784172662,227903.0,16448150.0,36037038604.84167,133121604.15202288,124237.14938700011,0.0,1639.589928057554,10.633333333333333,5559049.844066968,761764941640.259,4133223.0875833333,215.37764419,471881.18288651813,0.8793843483598497,18.77400930792129,473082.0,239455397,222649.0,154200.0,2601799.879111,222073.27749605,486550966.17120284
2017-07-15,2058.9956,0.97498737007874,221851.0,16449737.5,33869937133.654995,205297978.82580423,124360.97278300012,0.0,1746.8582677165357,19.725,5079131.871917302,804525194568.0,3915180.1334,378.35756847,779036.5687064286,0.902843988141936,18.245092804208355,446599.0,239677248,216511.0,152423.0,1958573.71804338,217740.56141369,448326857.8923175
2017-07-16,1931.2143,0.8402697177914108,203165.0,16451775.0,31771903140.3825,152530374.28804657,124497.93674700012,0.0,1246.4110429447853,8.033333333333333,6518885.788366299,804525194568.0,4114452.06615,166.92852306,322374.7508113517,0.9228462198273828,20.95451424734256,406436.0,239880413,198860.0,143741.0,2035268.69111756,238872.79112139996,461314550.0945608
2017-07-17,2176.6234875,0.94528775,230315.0,16453625.0,35813346629.51719,242313696.00736725,124637.83933400012,0.0,1556.1824324324325,13.325,5918988.323179216,804525194568.0,4307537.8817625,198.03657541,431051.06142147095,0.7818301066370041,19.355250475637586,475431.0,240110728,225090.0,150915.0,2658035.61301638,261954.17112031,570175601.509061
2017-07-18,2320.12225,0.9594278727272728,260575.0,16455687.5,38179206707.79688,262461203.84922445,124796.14493300012,0.0,1579.2424242424242,13.3,6598872.117057911,804525194568.0,5135590.6003749985,224.51846967,520910.2970173172,0.8561216271377801,20.363282884552685,561055.0,240371303,254413.0,176377.0,2653766.96798901,267137.09795138,619790724.7574261
2017-07-19,2264.7657,0.9393000738255034,253768.0,16457550.0,37272494746.035,186988238.22378668,124936.10064400012,0.0,1703.1409395973153,15.3,5958981.4875250235,804525194568.0,4503486.59445,201.60223858,456581.8349792007,0.7993657692070987,18.421187664438392,519400.0,240625071,248342.0,169750.0,2509365.82786204,258217.49167811,584802118.292619
2017-07-20,2898.1884166666664,0.9294561296296296,230199.0,16459575.0,47702949608.25625,281540460.65104246,125086.67253700012,0.0,1420.9814814814815,7.533333333333332,6478892.624020495,804525194568.0,6303559.8062499985,229.27219537,664474.0208850709,0.8649648175417801,28.38112052891225,477427.0,240855270,224769.0,154014.0,2443211.00041247,260620.10265072,755326162.6527942
2017-07-21,2682.1953625,0.9765167662337662,268443.0,16461500.0,44152958959.79376,384806565.8997181,125237.05611900012,0.0,1743.1363636363635,18.175,6158947.30925405,804525194568.0,5613834.8937125,249.73969757,669850.6586544066,0.8593989058259123,21.72929348676221,542764.0,241123713,260942.0,184411.0,2264274.48135723,253053.57998798,678739138.7077827
2017-07-22,2807.609857142857,0.92575418125,223358.0,16463500.0,46223084883.071434,215642445.09162396,125385.17678800011,0.0,1395.9875,8.033333333333333,6398906.295328883,804525194568.0,5890365.480285713,171.03691992,480204.9423027455,1.2234793322396829,27.289932111625554,433135.0,241347071,216965.0,155964.0,1793088.27485509,177447.78049873,498204137.65635633
2017-07-23,2725.549716666667,0.683351726744186,181031.0,16465650.0,44877947692.232506,169964412.20341045,125502.71328500009,0.0,1052.5058139534883,9.45,6878824.267478547,804525194568.0,5998934.926383334,125.37693822,341721.0784420552,1.462792508172318,34.25740878233777,353197.0,241528102,177243.0,129890.0,1600323.65108757,155550.21819622,423959853.1321456
2017-07-24,2751.821028571429,0.8944241123595505,240072.0,16467875.0,45316644720.88572,139976350.75378478,125661.92077700012,0.0,1348.7191011235955,10.95,7118783.253553381,804525194568.0,6381472.965257144,166.96352984,459453.75241822534,1.1915430791190644,27.41783940230287,469352.0,241768174,234998.0,164489.0,2393466.60029161,200745.03152739,552414399.1383064
2017-07-25,2560.9979166666667,0.9342543243243244,244036.0,16469725.0,42178931413.072914,288015952.52724457,125800.19041700009,0.0,1648.891891891892,14.525,5918988.323179216,804525194568.0,4978579.95,168.49293292,431510.0501811764,0.6817937659774315,21.18276072388709,511831.0,242012210,238500.0,165157.0,7336256.31276614,296056.23190559,758199393.1263995
2017-07-26,2495.028585714286,0.9673388231292516,237853.0,16471562.5,41097019288.87946,176626997.82260647,125942.3892240001,0.0,1618.047619047619,9.15,5878995.158833412,804525194568.0,4829127.82765,167.53481996,418004.16490269627,0.7398105550478378,21.032398965548875,460146.0,242250063,232701.0,160389.0,3704928.86247153,271020.03428842,676202732.8508737
2017-07-27,2647.625,0.9236066363636364,225369.0,16473487.5,43615617342.1875,146490393.91523167,126084.6246460001,0.0,1463.435064935065,8.483333333333333,6585327.485297888,836351931635.4286,5348202.5,166.27056958,440222.1167842475,0.6687961604329917,24.568153746896197,443425.0,242475432,220311.0,153571.0,2481256.08559528,312691.77266599,827890554.6047918
2017-07-28,2781.636583333333,0.9168634066666668,247207.0,16475362.5,45828471053.678116,232077673.0611381,126222.1541570001,0.0,1648.0466666666666,8.233333333333333,6414280.0181472935,860221984436.0,5563273.166666666,188.43132327,524147.46225374157,0.43209870476493617,23.218258609196912,487086.0,242722639,240817.0,160855.0,4203872.08972441,477537.03043209,1328334473.746265
2017-07-29,2722.512785714286,0.8722031528662421,211134.0,16477325.0,44859727986.86965,127294021.51886895,126359.0900520001,0.0,1344.8025477707006,12.875,6713613.085660834,860221984436.0,5536229.74975,156.46665323,425982.46395659854,0.6212420250275376,27.323471377991627,416822.0,242933773,205225.0,150145.0,4134542.02443456,341085.52993273,928609716.2639904
2017-07-30,2745.9554166666658,0.8103373605442177,184145.0,16479162.5,45251045529.0052,152859034.1212597,126478.2096440001,0.0,1252.687074829932,12.375,6285994.417784347,860221984436.0,5226926.135624999,138.11682207,379262.63569590275,0.4838442144536061,29.46023901719244,386558.0,243117918,180109.0,120310.0,8866222.52448205,408316.71911196,1121219506.5610485
2017-07-31,2866.431666666667,0.9267220137931036,231012.0,16480975.0,47241588637.54167,127009234.07663846,126612.5843360001,0.0,1593.1862068965518,17.224999999999998,6200470.6842090525,860221984436.0,5550844.9225,194.86886623,558578.2890091026,0.3245989988219666,24.907735030398573,485988.0,243348930,225772.0,174451.0,2947402.79044772,618414.99003852,1772644310.5877647
2017-08-01,2710.4130666666665,0.7252916308724833,131875.0,16482837.5,44675298135.74333,214878001.37883705,126720.6527890001,0.0,885.0671140939598,11.75,6371518.151359645,860221984436.0,5102352.597999998,75.94662047,205846.71249106206,0.3837282346902669,39.840690420153386,301131.0,243480805,130345.0,107242.0,2633798.15211866,505161.32127589,1369195845.96077
2017-08-02,2693.6339833333336,0.8780834671052631,209321.0,16484737.5,44403849136.329384,117440138.30737165,126854.1214760001,0.0,1377.1118421052633,12.3,6499803.751722589,860221984436.0,5295684.411233334,130.51485681,351559.2536333,0.3871449825658523,26.129551368312946,403175.0,243690126,203050.0,146066.0,2820428.45897889,524484.35295545,1412768876.8473947
2017-08-03,2794.117716666666,0.8688547101449275,213017.0,16486462.5,46065116956.41061,113131475.0368071,126974.0234260001,0.0,1543.6014492753625,11.116666666666667,5901137.61669551,860221984436.0,5009853.065983333,124.10595421,346766.645401983,0.5321165915634718,24.254494742917146,427728.0,243903143,205843.0,147327.0,2133227.078621,347500.15006616,970956325.8441828
2017-08-04,2873.851083333333,0.9241476480446928,235792.0,16488700.0,47386068357.75834,106217903.3954463,127139.4458550001,0.0,1317.2737430167595,6.6,7654374.154989103,860221984436.0,6553817.395541668,113.47123621,326099.4351092811,0.5646826905846937,28.653818764282146,467900.0,244138935,229312.0,170634.0,2329716.15325999,416334.92143627,1196484564.9991226
2017-08-05,3218.115016666666,0.8812315932203392,239771.0,16490912.5,53069653154.78604,344352179.13661176,127295.4238470001,0.0,1354.638418079096,10.375,7568850.421413807,860221984436.0,7255240.305075,113.56678695,365470.982478379,0.7609154862957515,31.219582254957352,463849.0,244378706,232773.0,171803.0,1958602.78141455,305693.18522792,983755829.8746344
2017-08-06,3252.5625333333332,0.7864340071428572,199627.0,16492662.5,53643416122.41167,122798187.41230571,127405.5246080001,0.0,1425.9071428571426,12.425,5986661.350270805,860221984436.0,5802571.5594666675,87.90639938,285921.0610636245,0.5724841799166935,29.94537559747408,408435.0,244578333,193455.0,146171.0,1759850.47466035,321040.55690193,1044204487.0596856
2017-08-07,3407.2268333333336,0.9436978235294116,249002.0,16494575.0,56200758544.42917,198345493.03007743,127549.9103750001,0.0,1627.4640522875818,7.7,6542565.61851024,860221984436.0,6700311.56775,121.82649183,415090.49197404005,0.5002565811595865,27.836771635264128,512717.0,244827335,241118.0,172075.0,2359919.57315269,406656.61751305,1385571339.143034
2017-08-08,3457.374333333333,0.9792477073170732,275574.0,16496625.0,57035007861.625,241759565.088791,127710.50699900008,0.0,1680.3292682926829,12.05,7012946.153174372,860221984436.0,7395323.699,159.06311046,549940.7154845688,0.6131596856417668,27.7150895905198,587787.0,245102909,265704.0,190148.0,2700000.25991305,360275.33482536,1245606695.5582724
2017-08-09,3357.326316666667,0.954165920289855,260955.0,16498350.0,55390344636.577515,199170113.9757855,127842.1818960001,0.0,1890.9782608695648,11.7,6333394.737368573,888074709977.5363,6117048.548966668,157.95191308,530296.11455133,0.7832401018799476,24.22518829223939,532314.0,245363864,253174.0,188985.0,2423175.5980359,240405.45275459,807119553.20315
2017-08-10,3424.4042000000004,0.9812816417910448,257965.0,16500025.0,56502754910.105,153824056.618621,127973.6736360001,0.0,1925.1119402985073,13.166666666666664,6149818.078314411,923233068448.0,6163927.560000001,193.18600285,661546.959540752,0.6642337512764888,24.799581317390928,550474.0,245621829,249804.0,179015.0,2835042.93782607,281254.30230846,963128414.0931604
2017-08-11,3632.506666666666,0.9671709027777776,284001.0,16501825.0,59942989324.66665,195208159.04268217,128112.9462460001,0.0,1972.229166666667,11.933333333333335,6608759.725949816,923233068448.0,7130610.586666668,234.94470226,853438.1972574651,0.7454999134636315,26.02790200477275,580987.0,245905830,273509.0,182752.0,3229999.64436041,272963.77444305,991542730.4228752
2017-08-12,3852.802914285715,0.9799150296296296,260521.0,16503512.5,63584781055.95072,332122906.1376139,128245.23477500008,0.0,1929.7851851851847,19.45833333333333,6195712.243077952,923233068448.0,7067966.946257142,210.75240215,811987.4691962348,0.8400350994096211,28.07294762055028,530699.0,246166351,252439.0,180360.0,2414521.11750102,225972.98654355,870629381.104836
2017-08-13,4125.54802,0.9833201554054054,263310.0,16505362.5,68093665581.25725,381628414.1546703,128390.76615800007,0.0,1779.1216216216214,8.45,6792336.385003977,923233068448.0,8147957.339500002,189.71104645,782662.0320539257,0.9083028366069698,31.958246435964927,516470.0,246429661,254611.0,183205.0,2243479.26248676,224562.88412238,926444961.9565744
2017-08-14,4282.992,0.9552627615384616,255362.0,16506987.5,70699295406.6,168021272.43739656,128514.95031700008,0.0,1964.323076923077,17.375,5966241.41926025,923233068448.0,7782196.464000002,249.18827382,1067271.3832648695,0.9188443033627528,31.434330022731924,542909.0,246685023,247068.0,172251.0,2822187.04217318,203972.34514715,873611922.4864823
2017-08-15,4217.028328571429,0.9750699013157894,311002.0,16508887.5,69618446260.69875,592573698.1099374,128663.16094200008,0.0,2046.0657894736842,15.05,6975913.0440581385,923233068448.0,9146734.444671428,350.45038263,1477859.1913094062,0.7868592321080642,30.51495815330809,650899.0,246996025,300436.0,218682.0,2679106.22240755,286004.19119451,1206087776.3574073
2017-08-16,4360.876871428572,0.9667277076923076,274866.0,16510512.5,72000312096.68233,341988374.47941643,128788.83554400007,0.0,2114.353846153846,14.25,5966241.41926025,923233068448.0,8320553.070685714,347.52500864,1515513.7724211903,0.8754950738638424,31.295026261860762,543436.0,247270891,266961.0,198126.0,2954985.44512964,225303.95287487,982522797.1334537
2017-08-17,4328.725716666667,0.9786816033519552,347319.0,16512750.0,71479165577.8875,351792037.6683817,128964.01955100008,0.0,1940.3296089385474,8.65,8215055.49267373,923233068448.0,10849951.008825,365.31634907,1581354.274938086,0.8546314178403753,32.439567273831116,631515.0,247618210,337055.0,238791.0,2790880.55218694,304554.25517204,1318331836.483472
2017-08-18,4130.440066666667,0.9599873624161074,312250.0,16514612.5,68212617155.474174,373082615.75803614,129107.0576680001,0.0,2095.6375838926174,14.425,6838230.5497675175,923233068448.0,8775119.921633335,337.96192313,1395931.4683038723,0.7992036706930509,29.107689647623825,580732.0,247930460,301461.0,191134.0,2669279.00876073,275331.80887693,1137241535.0130804
2017-08-19,4222.662214285714,0.9664551589403974,266832.0,16516500.0,69743600462.25,322665040.3965485,129252.9923970001,0.0,1767.0993377483444,9.916666666666666,6930018.8792945985,923233068448.0,8768358.087964285,265.91179874,1122855.7048721456,0.686953549842847,34.07811144966283,535350.0,248197292,258336.0,187994.0,2352589.93866989,313472.69392998,1323689299.8684769
2017-08-20,4157.958033333333,0.961449,210852.0,16518125.0,68681670539.354164,177654410.0991067,129377.9807670001,0.0,1621.9384615384615,11.933333333333335,5966241.41926025,923233068448.0,7392849.383266668,208.98199629,868938.3702960423,1.0099916561807871,36.16574741744309,444725.0,248408144,203607.0,152932.0,1783558.8404568,181583.87597231,755018135.82287
2017-08-21,4043.722,0.9764870000000001,236772.0,16519562.5,66800518311.625,123200186.51238891,129490.2767720001,0.0,2058.8869565217387,13.816666666666665,5277828.947807143,923233068448.0,6787387.377,297.96496476,1204887.483229237,0.8563885905669797,29.639221944441218,501755.0,248644916,227242.0,166247.0,2497994.70442613,202649.23936119,819457187.4881102
2017-08-22,4082.180983333333,0.9981752359550562,196283.0,16520675.0,67440385316.830414,504190986.2284156,129579.1143680001,0.0,2205.4269662921347,28.950000000000006,4084580.6639550943,923233068448.0,5749751.915025,334.18474511,1364202.611408139,0.6699692254314488,30.087317573944112,419158.0,248841199,189037.0,144844.0,1843217.52772626,215933.01456173,881477645.717734
2017-08-23,4174.95,0.9865106666666668,315734.0,16522662.5,68981289804.375,257486335.9486424,129735.9695640001,0.0,1985.748427672956,12.55,7297172.1974029215,923233068448.0,10230714.975,541.97068152,2262700.496811924,0.9968048514742582,33.447185357965644,628516.0,249156933,305147.0,227705.0,2363819.52862018,253757.86221134,1059426386.839234
2017-08-24,4340.316716666667,0.9387862277227722,203805.0,16523925.0,71719067902.44626,218844386.90985692,129830.7869730001,0.0,2017.8712871287128,12.65,4459277.507650397,891643263404.6238,6929315.6381583335,385.99923422,1675358.9289055984,0.9463752028817898,35.10713075585617,423332.0,249360738,196200.0,149191.0,1648686.5401843,174190.8736831,756043560.9375308
2017-08-25,4363.05445,0.92875899009901,208169.0,16525187.5,72100292858.95938,246665524.62925822,129924.59163100008,0.0,2061.0792079207918,17.116666666666667,4459277.507650397,888171856257.0,7153227.770775,425.81587924,1857857.8667987443,0.9626844120890942,35.385739999345454,471224.0,249568907,199952.0,155103.0,1419457.76485436,175375.84051831,765174341.3959026
2017-08-26,4360.5133166666665,0.9982181523809524,226485.0,16526500.0,72064023327.89166,139377309.63647735,130029.4045370001,0.0,2157.0,20.516666666666666,4635882.557458333,888171856257.0,7319121.6020249985,425.31312205,1854583.5324521,1.0873891835940073,33.458097713213235,472784.0,249795392,219933.0,174536.0,1402892.59232257,159815.1929658,696876277.1330239
2017-08-27,4354.308333333333,0.9908020129032258,261891.0,16528437.5,71969913143.22917,112660557.88651252,130182.9788490001,0.0,1689.6193548387093,11.083333333333336,6843445.680057538,888171856257.0,9642615.804166667,358.84272769999995,1562511.8795801743,1.2795264778301694,38.17994614329438,509082.0,250057283,239910.0,192479.0,1285150.42558278,179468.16791116,781459739.10363
2017-08-28,4391.673516666667,0.9813002325581396,223771.0,16530050.0,72594582814.17583,209634566.49566853,130309.5665790001,0.0,1734.6589147286822,11.0,5695512.856305951,888171856257.0,8451775.682825001,378.17846684,1660836.3573948313,0.9449675998522188,39.06855626073008,504370.0,250281054,215537.0,152466.0,1720458.17982114,210661.02871160003,925154460.7864901
2017-08-29,4607.98545,0.9981771140939596,281116.0,16531912.5,76178812260.67313,317010671.8548901,130458.2949690001,0.0,1886.6845637583888,15.95,6578538.105345633,888171856257.0,10384095.211575,461.76014165,2127784.014113139,0.9355274821941809,38.09870983771162,593017.0,250562170,265191.0,192323.0,1958313.30089661,248443.81227569,1144825472.108911
2017-08-30,4594.98785,0.983372113095238,271466.0,16534012.5,75973586549.24814,202687613.6399069,130623.5014840001,0.0,1615.8690476190475,11.35,7417412.091933332,888171856257.0,11046350.7914,388.49753062,1785141.4329539032,1.131159395460852,42.121723965262326,565808.0,250833636,258886.0,181406.0,1638679.81694412,219995.30221876,1010875740.7522805
2017-08-31,4748.255,0.9816415337423312,280724.0,16536050.0,78517382092.75,220351499.90188968,130783.5090540001,0.0,1722.2331288343555,14.15,7196655.779673412,888171856257.0,11260486.7325,413.21489691,1962049.700327392,0.9760708279192524,41.45217103926772,589297.0,251114360,267739.0,187994.0,1789355.67612996,251079.61705344,1192190047.0720818
2017-09-01,4911.740016666667,0.9718795862068964,283670.0,16538225.0,81231461537.13707,338585244.35278064,130952.6161020001,0.0,1630.287356321839,11.625,7682319.666645237,888171856257.0,12131997.841166666,382.74200641,1879929.228943287,1.0230324716008177,44.287248440770206,591520.0,251398030,270293.0,193054.0,1802440.92605982,250015.72065525,1228012219.9381466
2017-09-02,4580.3874799999985,0.8090010182926829,236811.0,16540275.0,75760868525.75699,440710136.0966232,131085.29226900009,0.0,1443.969512195122,11.025,7240807.042125395,888171856257.0,10374577.6422,290.49925993,1330599.1731326377,1.1674715331348666,45.269829134341876,536081.0,251634841,224454.0,169698.0,1580305.84700538,200475.91684273,918257379.5479617
2017-09-03,4648.159983333334,0.7657666623376623,195289.0,16542200.0,76890792076.29668,308302328.0212997,131203.2203350001,0.0,1268.1103896103896,10.75,6799294.417605555,888171856257.0,9700709.885216668,239.13526989,1111538.9921063147,1.2638413377800348,51.50954206341874,437076.0,251830130,186748.0,139007.0,1424953.24126513,171234.72742958,795926407.7951647
2017-09-04,4344.0983166666665,0.9276607771428572,269280.0,16544387.5,71870445889.03104,513527217.62500376,131365.56097100012,0.0,1538.7428571428575,11.5,7726470.929097221,888171856257.0,10527922.270441666,325.4016802,1413576.891197325,0.7673588934875721,40.53881446414757,561328.0,252099410,255198.0,173405.0,2420753.39615032,327474.10651346,1422579714.8570426
2017-09-05,4488.720139999999,0.7635656243654823,277948.0,16546850.0,74274178848.559,467133132.49713224,131515.9833990001,0.0,1410.9035532994924,8.825000000000003,8697798.703040872,888171856257.0,11928773.77205,281.90480312,1265391.7673274789,0.8776284214139223,44.32075464503245,601576.0,252377358,263568.0,173899.0,6493150.03892282,312706.91971194,1403653848.428348
2017-09-06,4641.822016666666,0.9041358024691358,276225.0,16548875.0,76816932326.06458,384503428.81776154,131662.4533990001,0.0,1705.0925925925924,7.9,7430760.765994303,903315386418.9012,10290919.41095,272.59987797,1265360.1153017923,0.7917528381903185,38.610008866148206,587813.0,252653583,264180.0,176488.0,2520446.76902912,290191.55564021,1347017552.0214765
2017-09-07,4654.658500000001,0.8100413181818182,256374.0,16551075.0,77039601932.88751,222544560.60304484,131805.0206710001,0.0,1456.6704545454545,11.8,8072925.276635787,922724699725.0,11050159.279,257.33579475,1197810.244387343,0.90675752908177,44.61473840712141,526959.0,252909957,244953.0,176631.0,2233112.27531996,271002.52448286,1261424204.1056025
2017-09-08,4310.750183333334,0.9131877142857144,279488.0,16553262.5,71356979356.6398,503768705.7552204,131964.8285210001,0.0,1597.0742857142857,8.333333333333334,8027056.383018538,922724699725.0,10028960.301525,217.76572461,938733.6372862738,1.0122912105057291,37.098192635561965,606485.0,253189445,265933.0,189605.0,2168325.69503364,237606.1057972,1024260564.1263994
2017-09-09,4375.559520000001,0.7317358579881656,217890.0,16555375.0,72439028688.42,117381164.67126147,132088.4918810001,0.0,1289.2899408284025,7.216666666666668,7751843.021315045,922724699725.0,9554034.21192,144.85041627,633801.6178861614,1.2691363817580636,45.33099776899427,452503.0,253407335,208197.0,148937.0,1849746.7984409,177865.07807325,778259235.6389524
2017-09-10,4329.955,0.7842028550724638,193240.0,16557100.0,71691497930.5,331793077.94070375,132196.71187500012,0.0,1400.2898550724638,12.95,6329907.319180332,922724699725.0,7845878.46,143.23841995,620215.9126546023,0.9240002817494384,41.861872736776036,412029.0,253600575,184514.0,136003.0,1623220.04883032,202190.24353681,875474655.9534281
2017-09-11,4248.090016666666,0.8293522586206896,253492.0,16559275.0,70345290810.7379,250115590.43002984,132341.01916800012,0.0,1456.8505747126435,7.7333333333333325,7981187.489401288,922724699725.0,9592187.257633332,159.73383041,678563.6902886473,1.1683645970822027,39.12612420328312,537474.0,253854067,243006.0,167093.0,2692005.49771615,199829.21737278,848892503.35962
2017-09-12,4219.036616666667,0.7112392021276597,256230.0,16561625.0,69874102306.50209,311636501.2654974,132474.7321380001,0.0,1362.9255319148936,8.925,8623352.000042772,922724699725.0,10193192.465866668,148.9079562,628248.1197207961,1.1631218101163827,41.146564293359354,549109.0,254110297,245104.0,172192.0,2430941.86072376,214844.90570682,906438524.0813711
2017-09-13,3961.271266666666,0.7137803894736843,263320.0,16564000.0,65614497261.066666,541722553.5428387,132610.35041200012,0.0,1385.8947368421052,6.433333333333334,8715089.78727727,922724699725.0,9617966.635466667,133.73148672,529746.6957925509,0.9906803011806794,37.74026262390203,543777.0,254373617,251282.0,175899.0,2831212.88400122,253233.20588187,1003125422.2257359
2017-09-14,3319.63,0.8023505804597701,268068.0,16566175.0,54993571515.249985,736178849.3809644,132749.95941300012,0.0,1540.6206896551723,11.85,7981187.489401288,922724699725.0,7489085.279999998,153.73503588,510343.43715832435,0.8688820497506611,28.837976510282182,552954.0,254641685,256389.0,177594.0,3200145.08440588,268015.09325095,889710944.008651
2017-09-15,3774.2652833333336,0.8441772333333333,292079.0,16568425.0,62533631277.012085,1267434715.9679632,132901.91131500012,0.0,1622.661111111111,11.925,8256400.851104781,922724699725.0,8227898.3176666675,12.81949192,48384.163303628186,0.5680982207926923,29.240311870431047,637364.0,254933764,277657.0,210298.0,3534612.48517044,398314.8351992,1503345854.3289788
2017-09-16,3763.6260399999996,0.7010672307692307,228257.0,16570537.5,62365306431.7965,474370445.6741123,133020.39167700012,0.0,1350.6331360946745,11.925,7751843.021315045,922724699725.0,8161423.06774,119.91780546,451325.77528891026,1.1153334037551168,36.80932363427589,486762.0,255162021,220476.0,157083.0,2240646.89363325,200156.99323125,753316071.8132362
2017-09-17,3746.0607833333333,0.5814639147727273,197683.0,16572737.5,62082482021.2277,249840870.73816603,133122.72932600012,0.0,1123.1988636363637,6.9833333333333325,8072925.276635787,922724699725.0,8368699.789966666,99.41066001,372398.3749087441,1.5059710884812219,43.57345901388625,433778.0,255359704,190596.0,137253.0,1738874.87850994,152686.24196026,571971943.1618744
2017-09-18,4093.316666666667,0.9119924094488188,218204.0,16574325.0,67843960761.250015,425335356.1264097,133238.5523620001,0.0,1718.1417322834643,12.233333333333333,6965995.451677618,1052185622754.5197,6960684.991666667,168.30810036,688938.352338594,0.8570547867298935,32.93742809788972,481944.0,255577908,210114.0,145484.0,2333957.294251,204865.32804505,838578661.7089372
2017-09-19,3943.413333333333,0.9567676089743588,282917.0,16576275.0,65367103852.0,349157038.3229796,133387.8081090001,0.0,1813.570512820513,19.575000000000006,8556655.830407152,1103400932964.0,8091884.16,173.70341529,684984.3639001233,0.9760865548304856,29.601050357172326,578178.0,255860825,270846.0,203915.0,1923284.60539094,217573.26794229,857981325.7805322
2017-09-20,3977.561666666666,0.9482453846153848,235723.0,16577737.5,65938973200.0625,229919029.84766248,133498.7528190001,0.0,2014.726495726496,12.533333333333333,6417491.8728053635,1103400932964.0,6147321.555833332,146.40700953,582342.9088378294,0.8690207138200101,27.14850416097636,480582.0,256096548,225391.0,170564.0,1939586.86406499,185140.23704425,736406709.8247888
2017-09-21,3658.8981833333332,0.7673945738636363,255257.0,16579937.5,60664303198.53021,385065464.5977289,133633.8142640001,0.0,1450.3238636363635,7.216666666666668,9653662.988151658,1103400932964.0,8287404.385249998,136.34884416,498886.5381966237,1.2407447281224542,33.489630221815496,533108.0,256351805,244380.0,173755.0,1932727.58934145,188302.13751506,688978348.8716365
2017-09-22,3637.50255,0.8020077482014388,227615.0,16581675.0,60315885095.77125,317303697.7252074,133745.2933410001,0.0,1637.5179856115105,14.425,7624199.746324318,1103400932964.0,6520223.320874998,117.16416809999998,426184.96023237857,0.9325078364750314,29.639284057981147,515183.0,256579420,217768.0,158354.0,1875335.22969155,198889.92837967,723462621.6503669
2017-09-23,3776.3869,0.630479656626506,203861.0,16583750.0,62626656252.875,179361985.99126774,133849.95296400008,0.0,1228.0783132530119,7.933333333333334,9105159.409279406,1103400932964.0,7983281.9066,99.69585805,376490.1323242795,1.6476148988254706,40.28476731608439,427804.0,256783281,196334.0,150384.0,1314508.08040989,131990.54339702,498447359.0083878
